GSTNumber,PANNumber,Balance,Currency,Description,Name
6HUOQN5525QTZ7,HEVDS2385V,976.92,EUR,Business-Personal,Test-Company 0
4OVAXP6058TQZW,GQRAR1628Y,31.02,USD,Personal-Customer,Customer-Corporate 1
6FNLMG8992LHZ3,WSHZF7492T,275.17,EUR,Corporate-Business,Personal-Test 2
6LYNSL3143MFZQ,CHPFM2096G,902.65,INR,Test-Account,Business-Personal 3
3YJPZX7340H9Z5,FXGMW9180G,794.94,EUR,Customer-Personal,Corporate-Account 4
7VQLXF3377B9ZH,WJSKK4353V,657.06,CAD,Business-Customer,Test-Corporate 5
7BXLBD2352BUZC,GWMJJ1453K,803.16,JPY,Business-Company,Personal-Business 6
5URBZL5811NBZF,GVXRM4749Y,937.5,AUD,Customer-Company,Personal-Customer 7
1LUZCT4574PPZS,TXSTM8822Z,460.29,EUR,Test-Business,Company-Test 8
4PJOAH5150RWZF,ANZMA0711X,289.69,USD,Account-Company,Business-Corporate 9
1UAUHM5303A4ZN,TKFVB3558L,910.79,CHF,Company-Corporate,Customer-Business 10
0FQZNP8273QLZV,OYNTP6384C,662.04,JPY,Corporate-Customer,Account-Business 11
0KRBDK2541M1ZO,ZTCYT4589K,459.12,SEK,Test-Customer,Account-Business 12
0AMJOP9682UIZ9,QRJQH1110I,410.02,CNY,Company-Account,Test-Business 13
9LHDGV6478TGZU,ZPOWP4531Z,844.15,CHF,Personal-Customer,Account-Business 14
6IIPOL7129HDZ1,PKMZI8201A,813.92,CNY,Business-Personal,Corporate-Customer 15
5EHYFP6020B1ZT,TENVU9964B,910.71,GBP,Account-Personal,Customer-Company 16
4ZDKSF4686RCZF,ZHYCM1358Q,480.47,AUD,Business-Personal,Personal-Test 17
6TJZVW2140XEZY,AFGTM7523M,463.78,CHF,Account-Company,Corporate-Business 18
1BMDKE9320K9ZP,WQIEN2448A,478.98,SEK,Personal-Account,Test-Business 19
6BRQLF9785OAZR,CBUDG0665T,303.0,JPY,Test-Personal,Business-Customer 20
0WZXGW7559XCZL,SQRSL8135W,807.62,JPY,Test-Customer,Corporate-Company 21
6KWECI7262R3ZL,LLKDF4793T,452.96,EUR,Company-Test,Business-Personal 22
